out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.170045099612558,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.43056583404541,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.500258574816569,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.43230676651001,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.797593508057159,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.270875930786133,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.340238571166992,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.45593751335362,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.569302082061768,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.376022017795768,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-6.150356292724609,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.30863806429989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.021686553955078,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.0299546368265177,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.422095775604248,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.670498113351021,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.639956474304199,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.271668825596653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.506847858428955,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.378751484010783,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.414687156677246,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.257373873737149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.044391632080078,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.09934666913615,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.253951072692871,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.32949526319996,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.30907678604126,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.692525633702169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.088659286499023,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.294411246227343,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.1447577476501465,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.551005697542539,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.97502326965332,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.318712620763769,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.891225814819336,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.27844762802124,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.245566368103027,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.4361252784729,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.434631407669202,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.292740345001221,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.361597476342282,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.42349100112915,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.180766313507186,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.414082050323486,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.747561176548895,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.393558502197266,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.494086265563965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.164456686650372,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.597236633300781,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.250096917275246,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.413837909698486,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.664650521200867,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.31876277923584,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.352938175201416,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.30441093639341,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.836668491363525,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.16939184599825,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.333858966827393,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0935672380384116,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.461349010467529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.70609917089495,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.462510108947754,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.648211304750072,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.303138256072998,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.965559192406333,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-5.9948601722717285,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.5990233540535,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.288425445556641,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.731836751315806,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.991558074951172,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.691940541140277,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.550892353057861,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.57745122760843,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.0485639572143555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.533136898656332,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.2427520751953125,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.621895146154506,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.251958847045898,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.058544540545526,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.455026149749756,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.254749298095703,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33508373069306,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.254422187805176,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.484534040521653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.412656307220459,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.990575358160466,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.364935874938965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.617477136439772,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.376526355743408,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.961985454441457,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.255699634552002,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.431642762266218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.33120059967041,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.977839578330361,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.222012996673584,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.417477290938862,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.157589912414551,0p-25p
-0.0370010440370063,1.0671116087412,0.0,1.0,0.0,0.0,2.65320767451586,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-7.392539024353027,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.912082712527174,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.494989395141602,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.822609673811292,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.309015274047852,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.35947322845459,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.383006572723389,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.287393359891576,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.126019477844238,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0771280215876151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.415257930755615,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.183625369316187,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.489866256713867,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.64320809341161,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.222002983093262,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05204369478106,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.239678382873535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.03703395170385,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.89990234375,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.794734561309989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.003670692443848,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22644206384228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.170649528503418,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.265309810638428,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.526224136352539,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.292981772853758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.537567615509033,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12923640210384,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.31160306930542,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.338725575179441,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.452291488647461,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.506816864013672,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.689081376269442,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.182094097137451,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.1684160232543945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.020662896305473,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.075963973999023,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.93352514031643,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.531588077545166,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.67543305457523,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.307317733764648,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.199420928955078,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.230213552453559,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.169796466827393,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18427197221602,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.340202808380127,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.844766892818254,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.818545341491699,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0270955810175162,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-6.087400436401367,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19785218738873,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.300649642944336,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17569499564723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-4.212578773498535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0628329606662767,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.50859260559082,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.327419268722921,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.57370662689209,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.694799487887445,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.489806652069092,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.321701157104918,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.539201736450195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.989860621473672,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.316745758056641,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36438837109887,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.221412181854248,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.420206757153884,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.402021884918213,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54593425698802,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.072455883026123,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.333007572623274,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.347312927246094,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.820465463750915,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.453993320465088,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83333088770592,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.382427215576172,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.3485493659973145,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.301873683929443,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.219362639903119,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-5.978649139404297,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0894082984498097,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.369950771331787,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.091422864385285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.128811359405518,0p-25p
-0.0370010440370063,1.01377307295546,0.0,1.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-7.158291339874268,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.30948241784612,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.266583442687988,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.028654753046917,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.406858921051025,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.142884778328967,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.412206172943115,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.496379375457764,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.457503199770208,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.1825971603393555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.187199107281064,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.447487831115723,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.57679797399412,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.285073280334473,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.781998563356219,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-6.220205307006836,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06633864664057,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.261220455169678,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.33664273912971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.373635768890381,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.41890687337428,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.3255462646484375,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.494540572260402,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.425488471984863,50p-75p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,0.264521349666901,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.97562313079834,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.282777309417725,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48661021222417,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.173641681671143,75p-100p
