x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27325,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.727548277,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.202026844,75p-100p
10.26375,43.91225,-0.037001044,-0.746398608,0,0,1,0,2.304410936,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.845201492,25p-50p
10.26425,43.91225,-0.037001044,-0.746398608,0,1,0,0,1.169391846,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.449148655,0p-25p
10.26475,43.91225,-0.037001044,-0.746398608,0,0,1,0,-0.093567238,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.27177906,75p-100p
10.26525,43.91225,-0.037001044,-0.746398608,0,1,0,0,2.706099171,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.488615036,0p-25p
10.26575,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.648211305,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.226116657,75p-100p
10.26625,43.91225,-0.037001044,-0.746398608,0,1,-1,0,-0.965559192,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-6.015962124,0p-25p
10.26725,43.91225,-0.037001044,-0.746398608,0,1,-1,0,0.599023354,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.150038719,0p-25p
10.26775,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.731836751,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.052669525,0p-25p
10.26825,43.91225,-0.037001044,-0.746398608,0,0,-1,0,0.691940541,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.498399258,50p-75p
10.26875,43.91225,-0.037001044,-0.746398608,0,1,1,0,-0.577451228,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.146728992,0p-25p
10.26925,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.533136899,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.04237318,0p-25p
10.26975,43.91225,-0.037001044,-0.746398608,0,1,0,0,0.621895146,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.292852402,0p-25p
10.27025,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.058544541,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.355098724,50p-75p
10.27075,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.278110504,75p-100p
10.27125,43.91225,-0.037001044,-0.746398608,0,0,0,0,-1.335083731,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.259367466,75p-100p
10.27175,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.30697155,50p-75p
10.27225,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.230278015,75p-100p
10.27275,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.38607645,50p-75p
10.27325,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.961985454,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.271176815,75p-100p
10.27375,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.42100811,50p-75p
10.26375,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.977839578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.149140358,0p-25p
10.26425,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.417477291,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.088585854,0p-25p
10.26475,43.91175,-0.037001044,1.067111609,0,1,0,0,2.653207675,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.260220528,0p-25p
10.26525,43.91175,-0.037001044,-0.746398608,0,0,1,0,0.912082713,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.66808176,25p-50p
10.26575,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.822609674,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.268888474,75p-100p
10.26625,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.319117546,50p-75p
10.26675,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.308835788,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.449559212,50p-75p
10.26725,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.28739336,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.123711586,0p-25p
10.26775,43.91175,-0.037001044,-0.746398608,0,0,1,0,-0.077128022,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.398562908,50p-75p
10.26825,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.183625369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.456472397,50p-75p
10.26875,43.91175,-0.037001044,-0.746398608,0,1,1,0,-0.643208093,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.035152435,0p-25p
10.26925,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.052043695,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.253211975,75p-100p
10.26975,43.91175,-0.037001044,-0.746398608,0,1,0,0,-1.037033952,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.069554329,0p-25p
10.27025,43.91175,-0.037001044,-0.746398608,0,1,-1,0,-0.794734561,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.179206371,0p-25p
10.27075,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.226442064,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.138813496,75p-100p
10.27125,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.348021507,50p-75p
10.27175,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.370666504,50p-75p
10.27225,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.292981773,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.429504395,50p-75p
10.27275,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.129236402,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.249500275,75p-100p
10.27325,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.338725575,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.304975033,50p-75p
10.27375,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.25165598,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.437279701,50p-75p
10.26325,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.689081376,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.215985775,0p-25p
10.26375,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.34145689,0p-25p
10.26425,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.020662896,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.099441528,0p-25p
10.26475,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.93352514,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.271360874,0p-25p
10.26525,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.675433055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.324825287,0p-25p
10.26575,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.371871948,0p-25p
10.26625,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.230213552,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.216369152,0p-25p
10.26675,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.184271972,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.133229256,75p-100p
10.26725,43.91125,-0.037001044,-0.746398608,0,1,-1,0,-0.844766893,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.897480965,0p-25p
10.26775,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.027095581,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-6.03077364,0p-25p
10.26825,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.313395977,50p-75p
10.26875,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.175694996,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.20681715,75p-100p
10.26925,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.062832961,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.41179657,50p-75p
10.26975,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.327419269,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.542708874,50p-75p
10.27025,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.694799488,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.568910599,50p-75p
10.27075,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.321701157,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.546164513,50p-75p
10.27125,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.989860621,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.2616992,75p-100p
10.27175,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.364388371,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.269632816,75p-100p
10.27225,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.420206757,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.331470013,50p-75p
10.27275,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.545934257,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.097619057,75p-100p
10.27325,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.333007573,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.305703163,50p-75p
10.27375,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.820465464,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.375589848,50p-75p
10.27425,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.833330888,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.320816994,50p-75p
10.26275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.314424201,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.287961483,75p-100p
10.26325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.184326172,75p-100p
10.26425,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.21936264,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.150135517,0p-25p
10.26475,43.91075,-0.037001044,-0.746398608,0,0,1,0,0.089408298,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.520780087,50p-75p
10.26525,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.091422864,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.126008987,0p-25p
10.26575,43.91075,-0.037001044,1.013773073,0,1,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.986887455,0p-25p
10.26625,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.309482418,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.139673233,0p-25p
10.26675,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.028654753,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.36819458,50p-75p
10.26725,43.91075,-0.037001044,-0.746398608,0,0,1,0,-0.142884778,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.427064419,50p-75p
10.26775,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.506106167,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.413666248,50p-75p
10.26825,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.4575032,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.167941093,0p-25p
10.26875,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.187199107,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.343641758,50p-75p
10.26925,43.91075,-0.037001044,-0.746398608,0,1,0,0,1.576797974,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.416991711,0p-25p
10.26975,43.91075,-0.037001044,-0.746398608,0,1,0,0,0.781998563,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.442816257,0p-25p
10.27025,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.066338647,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.280235767,75p-100p
10.27075,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.336642739,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.428764343,0p-25p
10.27125,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.418906873,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.083264351,0p-25p
10.27175,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.277059078,75p-100p
10.27225,43.91075,-0.037001044,0.347041376,0,0,0,0,0.26452135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-5.030120373,25p-50p
10.27275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.320788779,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.234482288,75p-100p
10.27325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.240810394,75p-100p
10.27375,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.265753181,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.209868908,75p-100p
10.27425,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.319359278,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.216369629,75p-100p
10.27475,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.364456532,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.519171715,50p-75p
10.26275,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.145158633,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.545443535,50p-75p
10.26325,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.099107265,0p-25p
10.26375,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.006367944,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.082425594,0p-25p
10.26425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.004938471,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.377074718,50p-75p
10.26475,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.279531093,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.359500885,50p-75p
10.26525,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.144314252,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.081038475,0p-25p
10.26575,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.633331151,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.171941757,0p-25p
10.26625,43.91025,-0.037001044,-0.746398608,0,0,1,0,1.145090471,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.583011627,50p-75p
10.26675,43.91025,-0.037001044,-0.746398608,0,0,1,0,-0.753279179,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.271713257,75p-100p
10.26725,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.990014076,0p-25p
10.26775,43.91025,-0.037001044,0.827088198,0,0,0,0,0.913512295,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.414672852,25p-50p
10.26825,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.183040168,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.042174816,0p-25p
10.26875,43.91025,-0.037001044,-0.746398608,0,1,-1,0,1.192978647,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.481958866,0p-25p
10.26925,43.91025,-0.037001044,1.093780877,0,0,-1,0,0.254514927,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.263251305,25p-50p
10.26975,43.91025,-0.037001044,-0.746398608,0,1,0,0,2.353013685,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.566692352,0p-25p
10.27025,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.321571677,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-5.974601746,0p-25p
10.27075,43.91025,-0.037001044,-0.746398608,0,0,-1,0,0.474657098,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.487143517,50p-75p
10.27125,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.385116062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.249703407,75p-100p
10.27175,43.91025,-0.037001044,-0.746398608,0,0,-1,0,-0.045679062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.349817753,50p-75p
10.27225,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.154967305,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.190368652,75p-100p
10.27275,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.415135453,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.157644272,75p-100p
10.27325,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.574524164,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.16966629,75p-100p
10.27375,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.605973057,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.295409203,75p-100p
10.27425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.180698234,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.176105499,75p-100p
10.27475,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.970562458,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.375100613,50p-75p
10.27525,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.299824715,50p-75p
10.26225,43.90975,-0.037001044,-0.746398608,0,0,1,0,0.04938239,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.472355843,50p-75p
10.26275,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.285612106,75p-100p
10.26325,43.90975,-0.037001044,-0.746398608,0,1,0,0,1.046455173,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.167232513,0p-25p
10.26375,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.851199578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.421648026,50p-75p
10.26425,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.025795697,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.014734268,0p-25p
10.26475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.164327206,0.281235593,1.297500908,-1.456342236,-0.084092562,0,-4.329756737,50p-75p
10.26525,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.078123093,0p-25p
10.26575,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.09505814,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.350037575,0p-25p
10.26625,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.541843547,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.43248415,50p-75p
10.26675,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.661921055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.505373478,50p-75p
10.26725,43.90975,-0.037001044,-0.746398608,0,1,0,0,2.109999504,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.35875082,0p-25p
10.26775,43.90975,-0.037001044,-0.746398608,0,1,0,0,0.567574285,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.214871407,0p-25p
10.26825,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.077904241,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.378371716,0p-25p
10.26875,43.90975,-0.037001044,-0.746398608,0,1,-1,0,-0.13430772,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.081958294,0p-25p
10.26975,43.90975,-0.037001044,-0.746398608,0,1,0,0,-0.890510695,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.058702946,0p-25p
10.27025,43.90975,-0.037001044,-0.746398608,0,0,1,0,-1.070627121,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.328540802,50p-75p
10.27075,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.526119012,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.452634335,50p-75p
10.27125,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.588887233,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.304641724,50p-75p
10.27175,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.374286652,50p-75p
10.27225,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.038531586,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.490492821,50p-75p
10.27275,43.90975,-0.037001044,-0.746398608,0,0,-1,0,0.147302788,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.363984108,50p-75p
10.27325,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.503247002,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.509188652,50p-75p
10.27375,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.122088926,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.305775166,50p-75p
10.27425,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.954967568,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.661358356,25p-50p
10.27475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.234304331,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.223030567,75p-100p
10.27525,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.155879737,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.477619171,50p-75p
10.26175,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.317283147,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.318501949,50p-75p
10.26225,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.407341388,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.342092514,50p-75p
10.26275,43.90925,-0.037001044,-0.746398608,0,0,1,0,0.48895205,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.522367477,50p-75p
10.26325,43.90925,-0.037001044,-0.746398608,0,1,0,0,0.904220445,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.217411995,0p-25p
10.26375,43.90925,-0.037001044,-0.746398608,0,1,0,0,1.249443664,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.269404411,0p-25p
10.26425,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.35445,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.224609375,75p-100p
10.26475,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.07641323,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.134691715,0p-25p
10.26525,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.228069179,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.25895977,0p-25p
10.26575,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.073524475,0p-25p
10.26625,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.192202319,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.391218662,50p-75p
10.26675,43.90925,-0.037001044,-0.746398608,0,0,-1,0,0.577580926,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.448249817,50p-75p
10.26725,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.240090386,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.107489109,0p-25p
10.26775,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.777580608,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.95813179,0p-25p
10.26825,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.123001414,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.045470715,0p-25p
10.26875,43.90925,-0.037001044,0.880426733,0,0,-1,0,-0.611759134,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.019223213,25p-50p
