x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27325,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.727548277,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.213732719,50p-75p
10.26375,43.91225,-0.037001044,-0.746398608,0,0,1,0,2.304410936,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.766213894,25p-50p
10.26425,43.91225,-0.037001044,-0.746398608,0,1,0,0,1.169391846,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.167787552,0p-25p
10.26475,43.91225,-0.037001044,-0.746398608,0,0,1,0,-0.093567238,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.296514988,50p-75p
10.26525,43.91225,-0.037001044,-0.746398608,0,1,0,0,2.706099171,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.431538582,0p-25p
10.26575,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.648211305,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.184542656,75p-100p
10.26625,43.91225,-0.037001044,-0.746398608,0,1,-1,0,-0.965559192,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.79542923,0p-25p
10.26725,43.91225,-0.037001044,-0.746398608,0,1,-1,0,0.599023354,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.183876038,0p-25p
10.26775,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.731836751,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.823045731,0p-25p
10.26825,43.91225,-0.037001044,-0.746398608,0,0,-1,0,0.691940541,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.390179634,50p-75p
10.26875,43.91225,-0.037001044,-0.746398608,0,1,1,0,-0.577451228,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.033073902,0p-25p
10.26925,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.533136899,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.763479233,0p-25p
10.26975,43.91225,-0.037001044,-0.746398608,0,1,0,0,0.621895146,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.074803352,0p-25p
10.27025,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.058544541,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.30317688,50p-75p
10.27075,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.141634464,75p-100p
10.27125,43.91225,-0.037001044,-0.746398608,0,0,0,0,-1.335083731,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.13583231,75p-100p
10.27175,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.277088642,50p-75p
10.27225,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.209193707,50p-75p
10.27275,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.279453278,50p-75p
10.27325,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.961985454,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.262050629,50p-75p
10.27375,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.372390747,50p-75p
10.26375,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.977839578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.998505116,0p-25p
10.26425,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.417477291,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.009820938,0p-25p
10.26475,43.91175,-0.037001044,1.067111609,0,1,0,0,2.653207675,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.381886005,0p-25p
10.26525,43.91175,-0.037001044,-0.746398608,0,0,1,0,0.912082713,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.470736027,50p-75p
10.26575,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.822609674,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.112147808,75p-100p
10.26625,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.155175686,75p-100p
10.26675,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.308835788,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.388459682,50p-75p
10.26725,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.28739336,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.08193779,0p-25p
10.26775,43.91175,-0.037001044,-0.746398608,0,0,1,0,-0.077128022,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.334064484,50p-75p
10.26825,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.183625369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.333967686,50p-75p
10.26875,43.91175,-0.037001044,-0.746398608,0,1,1,0,-0.643208093,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.90383482,0p-25p
10.26925,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.052043695,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.131145477,75p-100p
10.26975,43.91175,-0.037001044,-0.746398608,0,1,0,0,-1.037033952,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.89081049,0p-25p
10.27025,43.91175,-0.037001044,-0.746398608,0,1,-1,0,-0.794734561,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.983296394,0p-25p
10.27075,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.226442064,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.162559509,75p-100p
10.27125,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.23348093,50p-75p
10.27175,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.258590698,50p-75p
10.27225,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.292981773,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.326220512,50p-75p
10.27275,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.129236402,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.083647728,75p-100p
10.27325,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.338725575,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.359848499,50p-75p
10.27375,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.25165598,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.368391991,50p-75p
10.26325,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.689081376,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.068120003,0p-25p
10.26375,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.151922226,0p-25p
10.26425,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.020662896,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.16588068,0p-25p
10.26475,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.93352514,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.107626438,0p-25p
10.26525,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.675433055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.489699364,0p-25p
10.26575,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.059391499,0p-25p
10.26625,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.230213552,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.886304855,0p-25p
10.26675,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.184271972,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.082468987,75p-100p
10.26725,43.91125,-0.037001044,-0.746398608,0,1,-1,0,-0.844766893,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.851233482,0p-25p
10.26775,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.027095581,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-6.010151386,0p-25p
10.26825,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.185359001,75p-100p
10.26875,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.175694996,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.137468338,75p-100p
10.26925,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.062832961,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.354663849,50p-75p
10.26975,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.327419269,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.421081066,50p-75p
10.27025,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.694799488,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.431766987,50p-75p
10.27075,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.321701157,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.38942194,50p-75p
10.27125,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.989860621,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.231310844,50p-75p
10.27175,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.364388371,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.073550224,75p-100p
10.27225,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.420206757,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.340419769,50p-75p
10.27275,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.545934257,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.12374115,75p-100p
10.27325,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.333007573,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.336671829,50p-75p
10.27375,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.820465464,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.221051693,50p-75p
10.27425,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.833330888,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.199463367,50p-75p
10.26275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.314424201,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.258508205,50p-75p
10.26325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.279459953,50p-75p
10.26425,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.21936264,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.906552792,0p-25p
10.26475,43.91075,-0.037001044,-0.746398608,0,0,1,0,0.089408298,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.296505451,50p-75p
10.26525,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.091422864,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.039917469,0p-25p
10.26575,43.91075,-0.037001044,1.013773073,0,1,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.997826576,0p-25p
10.26625,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.309482418,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.511967659,0p-25p
10.26675,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.028654753,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.327849865,50p-75p
10.26725,43.91075,-0.037001044,-0.746398608,0,0,1,0,-0.142884778,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.246433258,50p-75p
10.26775,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.506106167,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.431165218,50p-75p
10.26825,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.4575032,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.071924686,0p-25p
10.26875,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.187199107,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.263480663,50p-75p
10.26925,43.91075,-0.037001044,-0.746398608,0,1,0,0,1.576797974,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.199141026,0p-25p
10.26975,43.91075,-0.037001044,-0.746398608,0,1,0,0,0.781998563,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.19051075,0p-25p
10.27025,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.066338647,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.183228016,75p-100p
10.27075,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.336642739,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.25212431,0p-25p
10.27125,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.418906873,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.965009689,0p-25p
10.27175,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.302589893,50p-75p
10.27225,43.91075,-0.037001044,0.347041376,0,0,0,0,0.26452135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.9260993,25p-50p
10.27275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.320788779,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.045997143,75p-100p
10.27325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.055752754,75p-100p
10.27375,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.265753181,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.190901756,50p-75p
10.27425,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.319359278,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.238720894,50p-75p
10.27475,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.364456532,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.282175541,50p-75p
10.26275,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.145158633,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.314453125,50p-75p
10.26325,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.888591766,0p-25p
10.26375,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.006367944,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.227989674,0p-25p
10.26425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.004938471,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.325219154,50p-75p
10.26475,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.279531093,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.391483784,50p-75p
10.26525,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.144314252,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.05282402,0p-25p
10.26575,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.633331151,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.060251713,0p-25p
10.26625,43.91025,-0.037001044,-0.746398608,0,0,1,0,1.145090471,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.539825439,50p-75p
10.26675,43.91025,-0.037001044,-0.746398608,0,0,1,0,-0.753279179,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.263934135,50p-75p
10.26725,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.857252121,0p-25p
10.26775,43.91025,-0.037001044,0.827088198,0,0,0,0,0.913512295,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.195767403,25p-50p
10.26825,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.183040168,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.044809341,0p-25p
10.26875,43.91025,-0.037001044,-0.746398608,0,1,-1,0,1.192978647,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.185492992,0p-25p
10.26925,43.91025,-0.037001044,1.093780877,0,0,-1,0,0.254514927,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.18576622,25p-50p
10.26975,43.91025,-0.037001044,-0.746398608,0,1,0,0,2.353013685,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.422466278,0p-25p
10.27025,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.321571677,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-5.997873783,0p-25p
10.27075,43.91025,-0.037001044,-0.746398608,0,0,-1,0,0.474657098,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.377269268,50p-75p
10.27125,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.385116062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.053067684,75p-100p
10.27175,43.91025,-0.037001044,-0.746398608,0,0,-1,0,-0.045679062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.298484325,50p-75p
10.27225,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.154967305,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.171909809,75p-100p
10.27275,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.415135453,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.092030525,75p-100p
10.27325,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.574524164,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.001646996,75p-100p
10.27375,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.605973057,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.136493683,75p-100p
10.27425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.180698234,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.153056145,75p-100p
10.27475,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.970562458,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.216006756,50p-75p
10.27525,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.221532822,50p-75p
10.26225,43.90975,-0.037001044,-0.746398608,0,0,1,0,0.04938239,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.323582172,50p-75p
10.26275,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.315711975,50p-75p
10.26325,43.90975,-0.037001044,-0.746398608,0,1,0,0,1.046455173,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.137684822,0p-25p
10.26375,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.851199578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.23990345,50p-75p
10.26425,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.025795697,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.939537048,0p-25p
10.26475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.164327206,0.281235593,1.297500908,-1.456342236,-0.084092562,0,-4.265570164,50p-75p
10.26525,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.006792068,0p-25p
10.26575,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.09505814,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.249311924,0p-25p
10.26625,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.541843547,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.391303539,50p-75p
10.26675,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.661921055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.456557274,50p-75p
10.26725,43.90975,-0.037001044,-0.746398608,0,1,0,0,2.109999504,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.387316227,0p-25p
10.26775,43.90975,-0.037001044,-0.746398608,0,1,0,0,0.567574285,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.963550568,0p-25p
10.26825,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.077904241,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.043131351,0p-25p
10.26875,43.90975,-0.037001044,-0.746398608,0,1,-1,0,-0.13430772,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.870735168,0p-25p
10.26975,43.90975,-0.037001044,-0.746398608,0,1,0,0,-0.890510695,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.8924613,0p-25p
10.27025,43.90975,-0.037001044,-0.746398608,0,0,1,0,-1.070627121,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.097093582,75p-100p
10.27075,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.526119012,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.431588173,50p-75p
10.27125,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.588887233,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.249542713,50p-75p
10.27175,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.330047607,50p-75p
10.27225,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.038531586,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.371592045,50p-75p
10.27275,43.90975,-0.037001044,-0.746398608,0,0,-1,0,0.147302788,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.309426308,50p-75p
10.27325,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.503247002,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.444455624,50p-75p
10.27375,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.122088926,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.153909683,75p-100p
10.27425,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.954967568,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.531311035,50p-75p
10.27475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.234304331,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.129064083,75p-100p
10.27525,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.155879737,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.363271713,50p-75p
10.26175,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.317283147,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.313076019,50p-75p
10.26225,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.407341388,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.26251936,50p-75p
10.26275,43.90925,-0.037001044,-0.746398608,0,0,1,0,0.48895205,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.445631504,50p-75p
10.26325,43.90925,-0.037001044,-0.746398608,0,1,0,0,0.904220445,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.877883434,0p-25p
10.26375,43.90925,-0.037001044,-0.746398608,0,1,0,0,1.249443664,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.11719799,0p-25p
10.26425,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.35445,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.220574856,50p-75p
10.26475,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.07641323,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.029922962,0p-25p
10.26525,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.228069179,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.949268818,0p-25p
10.26575,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.011789322,0p-25p
10.26625,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.192202319,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.255538464,50p-75p
10.26675,43.90925,-0.037001044,-0.746398608,0,0,-1,0,0.577580926,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.359127998,50p-75p
10.26725,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.240090386,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.870315075,0p-25p
10.26775,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.777580608,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.814903259,0p-25p
10.26825,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.123001414,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.123502731,0p-25p
10.26875,43.90925,-0.037001044,0.880426733,0,0,-1,0,-0.611759134,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.942383766,25p-50p
