out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.170045099612558,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.258725643157959,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.500258574816569,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.210956573486328,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.797593508057159,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.234526634216309,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.091687202453613,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.45593751335362,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.556061744689941,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.376022017795768,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-6.115631580352783,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.30863806429989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.873671054840088,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.0299546368265177,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.342219352722168,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.670498113351021,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.526567459106445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.271668825596653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.478721618652344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.378751484010783,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.358447074890137,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.257373873737149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.0077805519104,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.09934666913615,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.049406051635742,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.32949526319996,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.182656288146973,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.692525633702169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-5.7891764640808105,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.294411246227343,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.938310623168945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.551005697542539,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.814040660858154,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.318712620763769,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.098977088928223,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.289623260498047,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.268091678619385,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.312943458557129,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.434631407669202,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.21308708190918,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.361597476342282,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.307447910308838,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.180766313507186,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.279277801513672,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.747561176548895,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.183592796325684,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.322076797485352,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.164456686650372,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.39531135559082,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.250096917275246,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.360754489898682,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.664650521200867,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.263935089111328,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.284265041351318,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.30441093639341,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.731720924377441,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.16939184599825,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.183846950531006,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0935672380384116,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.3175048828125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.70609917089495,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.524221897125244,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.648211304750072,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.151756763458252,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.965559192406333,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-5.848230838775635,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.5990233540535,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.199274063110352,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.731836751315806,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.764820575714111,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.691940541140277,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.3765788078308105,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.57745122760843,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.043757915496826,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.533136898656332,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.942256450653076,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.621895146154506,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.057436943054199,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.058544540545526,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.416717529296875,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.267972469329834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33508373069306,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.146078586578369,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.484534040521653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.301604270935059,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.990575358160466,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.18233585357666,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.617477136439772,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.271378517150879,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.961985454441457,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.208103179931641,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.431642762266218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.275096893310547,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.977839578330361,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.373837947845459,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.417477290938862,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.009476661682129,0p-25p
-0.0370010440370063,1.0671116087412,0.0,1.0,0.0,0.0,2.65320767451586,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-7.295386791229248,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.912082712527174,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.444907188415527,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.822609673811292,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.214804649353027,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.204599380493164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.367830753326416,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.287393359891576,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.031467914581299,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0771280215876151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.3299407958984375,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.183625369316187,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.271407604217529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.64320809341161,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.964910984039307,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05204369478106,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.110943794250488,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.03703395170385,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.774527072906494,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.794734561309989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.885861396789551,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22644206384228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.162567138671875,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.16386604309082,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.234068870544434,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.292981772853758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.328374862670898,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12923640210384,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.16747522354126,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.338725575179441,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.284066200256348,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.413901329040527,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.689081376269442,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.113879680633545,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.287153244018555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.020662896305473,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.0472211837768555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.93352514031643,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.086694240570068,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.67543305457523,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.440438747406006,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.018639087677002,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.230213552453559,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.013332843780518,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18427197221602,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.059881687164307,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.844766892818254,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.701472282409668,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0270955810175162,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-6.031247138977051,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19785218738873,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.090732097625732,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17569499564723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-4.15941047668457,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0628329606662767,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.336584091186523,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.327419268722921,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.374925136566162,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.694799487887445,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.492708206176758,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.321701157104918,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.363056182861328,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.989860621473672,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.161236763000488,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36438837109887,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.110255718231201,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.420206757153884,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.31419563293457,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54593425698802,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.06148624420166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.333007572623274,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.288781642913818,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.820465463750915,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.2209343910217285,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83333088770592,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.202437877655029,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.176108360290527,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.266543388366699,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.219362639903119,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-5.871105670928955,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0894082984498097,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.362064838409424,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.091422864385285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.15028190612793,0p-25p
-0.0370010440370063,1.01377307295546,0.0,1.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.92628812789917,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.30948241784612,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.217662334442139,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.028654753046917,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.2785539627075195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.142884778328967,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.320674896240234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.364296913146973,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.457503199770208,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.2437872886657715,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.187199107281064,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.3522539138793945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.57679797399412,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.097788333892822,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.781998563356219,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-6.2086286544799805,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06633864664057,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.179899215698242,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.33664273912971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.246920585632324,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.41890687337428,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-5.931119918823242,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.494540572260402,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.260688781738281,50p-75p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,0.264521349666901,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.935825347900391,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.158737659454346,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48661021222417,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.1026716232299805,75p-100p
