x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27325,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.727548277,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.160537243,75p-100p
10.26375,43.91225,-0.037001044,-0.746398608,0,0,1,0,2.304410936,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.730016708,25p-50p
10.26425,43.91225,-0.037001044,-0.746398608,0,1,0,0,1.169391846,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.211401463,0p-25p
10.26475,43.91225,-0.037001044,-0.746398608,0,0,1,0,-0.093567238,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.34832859,50p-75p
10.26525,43.91225,-0.037001044,-0.746398608,0,1,0,0,2.706099171,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.420354843,0p-25p
10.26575,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.648211305,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.210774422,50p-75p
10.26625,43.91225,-0.037001044,-0.746398608,0,1,-1,0,-0.965559192,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.709187508,0p-25p
10.26725,43.91225,-0.037001044,-0.746398608,0,1,-1,0,0.599023354,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.046935558,0p-25p
10.26775,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.731836751,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.979655266,0p-25p
10.26825,43.91225,-0.037001044,-0.746398608,0,0,-1,0,0.691940541,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.404567242,50p-75p
10.26875,43.91225,-0.037001044,-0.746398608,0,1,1,0,-0.577451228,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.84718132,0p-25p
10.26925,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.533136899,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.983216763,0p-25p
10.26975,43.91225,-0.037001044,-0.746398608,0,1,0,0,0.621895146,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.088908672,0p-25p
10.27025,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.058544541,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.37722683,50p-75p
10.27075,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.240912914,50p-75p
10.27125,43.91225,-0.037001044,-0.746398608,0,0,0,0,-1.335083731,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.104243755,75p-100p
10.27175,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.240355015,50p-75p
10.27225,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.189230919,50p-75p
10.27275,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.242193222,50p-75p
10.27325,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.961985454,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.197134495,50p-75p
10.27375,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.211302757,50p-75p
10.26375,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.977839578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.095179081,0p-25p
10.26425,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.417477291,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.959073067,0p-25p
10.26475,43.91175,-0.037001044,1.067111609,0,1,0,0,2.653207675,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.318651199,0p-25p
10.26525,43.91175,-0.037001044,-0.746398608,0,0,1,0,0.912082713,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.502069473,50p-75p
10.26575,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.822609674,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.182477951,50p-75p
10.26625,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.075323105,75p-100p
10.26675,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.308835788,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.336184978,50p-75p
10.26725,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.28739336,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.034748077,0p-25p
10.26775,43.91175,-0.037001044,-0.746398608,0,0,1,0,-0.077128022,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.365531445,50p-75p
10.26825,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.183625369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.282619953,50p-75p
10.26875,43.91175,-0.037001044,-0.746398608,0,1,1,0,-0.643208093,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.951597214,0p-25p
10.26925,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.052043695,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.15233469,75p-100p
10.26975,43.91175,-0.037001044,-0.746398608,0,1,0,0,-1.037033952,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.771915913,0p-25p
10.27025,43.91175,-0.037001044,-0.746398608,0,1,-1,0,-0.794734561,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.856343269,0p-25p
10.27075,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.226442064,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.120547295,75p-100p
10.27125,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.162623405,75p-100p
10.27175,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.25521946,50p-75p
10.27225,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.292981773,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.274443626,50p-75p
10.27275,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.129236402,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.156523228,75p-100p
10.27325,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.338725575,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.329680443,50p-75p
10.27375,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.25165598,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.425610065,50p-75p
10.26325,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.689081376,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.954409122,0p-25p
10.26375,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.239096165,0p-25p
10.26425,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.020662896,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.965083599,0p-25p
10.26475,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.93352514,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.063108444,0p-25p
10.26525,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.675433055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.234289646,0p-25p
10.26575,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.048429012,0p-25p
10.26625,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.230213552,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.118643761,0p-25p
10.26675,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.184271972,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.067662716,75p-100p
10.26725,43.91125,-0.037001044,-0.746398608,0,1,-1,0,-0.844766893,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.837774277,0p-25p
10.26775,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.027095581,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-6.008108616,0p-25p
10.26825,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.016850948,75p-100p
10.26875,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.175694996,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.049235344,75p-100p
10.26925,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.062832961,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.24512434,50p-75p
10.26975,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.327419269,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.403022289,50p-75p
10.27025,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.694799488,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.493109226,50p-75p
10.27075,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.321701157,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.348007202,50p-75p
10.27125,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.989860621,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.197028637,50p-75p
10.27175,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.364388371,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.044349194,75p-100p
10.27225,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.420206757,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.31096077,50p-75p
10.27275,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.545934257,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.046509266,75p-100p
10.27325,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.333007573,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.295443058,50p-75p
10.27375,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.820465464,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.207061768,50p-75p
10.27425,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.833330888,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.199843884,50p-75p
10.26275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.314424201,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.165547371,75p-100p
10.26325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.207836151,50p-75p
10.26425,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.21936264,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.949308395,0p-25p
10.26475,43.91075,-0.037001044,-0.746398608,0,0,1,0,0.089408298,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.369574547,50p-75p
10.26525,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.091422864,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.926712036,0p-25p
10.26575,43.91075,-0.037001044,1.013773073,0,1,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.055609703,0p-25p
10.26625,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.309482418,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.239546776,0p-25p
10.26675,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.028654753,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.227218628,50p-75p
10.26725,43.91075,-0.037001044,-0.746398608,0,0,1,0,-0.142884778,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.312961102,50p-75p
10.26775,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.506106167,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.405329227,50p-75p
10.26825,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.4575032,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.061487198,0p-25p
10.26875,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.187199107,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.229773998,50p-75p
10.26925,43.91075,-0.037001044,-0.746398608,0,1,0,0,1.576797974,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.236551762,0p-25p
10.26975,43.91075,-0.037001044,-0.746398608,0,1,0,0,0.781998563,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.183416367,0p-25p
10.27025,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.066338647,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.08689642,75p-100p
10.27075,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.336642739,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.286453724,0p-25p
10.27125,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.418906873,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-5.950461864,0p-25p
10.27175,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.203530312,50p-75p
10.27225,43.91075,-0.037001044,0.347041376,0,0,0,0,0.26452135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.930156708,25p-50p
10.27275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.320788779,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.073052406,75p-100p
10.27325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.088531494,75p-100p
10.27375,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.265753181,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.091615677,75p-100p
10.27425,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.319359278,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.041769981,75p-100p
10.27475,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.364456532,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.252189636,50p-75p
10.26275,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.145158633,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.39302206,50p-75p
10.26325,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.759591579,0p-25p
10.26375,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.006367944,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.034134388,0p-25p
10.26425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.004938471,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.195581913,50p-75p
10.26475,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.279531093,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.27618885,50p-75p
10.26525,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.144314252,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.926140308,0p-25p
10.26575,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.633331151,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.077828884,0p-25p
10.26625,43.91025,-0.037001044,-0.746398608,0,0,1,0,1.145090471,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.491755962,50p-75p
10.26675,43.91025,-0.037001044,-0.746398608,0,0,1,0,-0.753279179,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.207594872,50p-75p
10.26725,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.784051895,0p-25p
10.26775,43.91025,-0.037001044,0.827088198,0,0,0,0,0.913512295,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.26817131,25p-50p
10.26825,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.183040168,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.0373106,0p-25p
10.26875,43.91025,-0.037001044,-0.746398608,0,1,-1,0,1.192978647,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.056337833,0p-25p
10.26925,43.91025,-0.037001044,1.093780877,0,0,-1,0,0.254514927,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.20270443,25p-50p
10.26975,43.91025,-0.037001044,-0.746398608,0,1,0,0,2.353013685,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.655319214,0p-25p
10.27025,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.321571677,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.05862236,0p-25p
10.27075,43.91025,-0.037001044,-0.746398608,0,0,-1,0,0.474657098,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.299628258,50p-75p
10.27125,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.385116062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.047341824,75p-100p
10.27175,43.91025,-0.037001044,-0.746398608,0,0,-1,0,-0.045679062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.249293804,50p-75p
10.27225,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.154967305,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.135553837,75p-100p
10.27275,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.415135453,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.098245144,75p-100p
10.27325,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.574524164,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.062237263,75p-100p
10.27375,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.605973057,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-3.925851345,75p-100p
10.27425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.180698234,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.066424847,75p-100p
10.27475,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.970562458,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.077434063,75p-100p
10.27525,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.193777561,50p-75p
10.26225,43.90975,-0.037001044,-0.746398608,0,0,1,0,0.04938239,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.300235271,50p-75p
10.26275,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.235183239,50p-75p
10.26325,43.90975,-0.037001044,-0.746398608,0,1,0,0,1.046455173,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.260472298,0p-25p
10.26375,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.851199578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.188993931,50p-75p
10.26425,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.025795697,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.736375809,0p-25p
10.26475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.164327206,0.281235593,1.297500908,-1.456342236,-0.084092562,0,-4.289729595,50p-75p
10.26525,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.019247055,0p-25p
10.26575,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.09505814,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.063261509,0p-25p
10.26625,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.541843547,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.350829601,50p-75p
10.26675,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.661921055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.420188427,50p-75p
10.26725,43.90975,-0.037001044,-0.746398608,0,1,0,0,2.109999504,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.227750778,0p-25p
10.26775,43.90975,-0.037001044,-0.746398608,0,1,0,0,0.567574285,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.974778175,0p-25p
10.26825,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.077904241,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.170204639,0p-25p
10.26875,43.90975,-0.037001044,-0.746398608,0,1,-1,0,-0.13430772,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.874010086,0p-25p
10.26975,43.90975,-0.037001044,-0.746398608,0,1,0,0,-0.890510695,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.776061058,0p-25p
10.27025,43.90975,-0.037001044,-0.746398608,0,0,1,0,-1.070627121,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.14885807,75p-100p
10.27075,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.526119012,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.359733582,50p-75p
10.27125,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.588887233,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.188869476,50p-75p
10.27175,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.315626144,50p-75p
10.27225,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.038531586,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.364702702,50p-75p
10.27275,43.90975,-0.037001044,-0.746398608,0,0,-1,0,0.147302788,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.331348419,50p-75p
10.27325,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.503247002,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.388597012,50p-75p
10.27375,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.122088926,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.11892271,75p-100p
10.27425,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.954967568,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.492074013,50p-75p
10.27475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.234304331,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.104569912,75p-100p
10.27525,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.155879737,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.440472603,50p-75p
10.26175,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.317283147,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.267969608,50p-75p
10.26225,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.407341388,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.271537304,50p-75p
10.26275,43.90925,-0.037001044,-0.746398608,0,0,1,0,0.48895205,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.421056271,50p-75p
10.26325,43.90925,-0.037001044,-0.746398608,0,1,0,0,0.904220445,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.179169655,0p-25p
10.26375,43.90925,-0.037001044,-0.746398608,0,1,0,0,1.249443664,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.260169506,0p-25p
10.26425,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.35445,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.113419056,75p-100p
10.26475,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.07641323,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.923960209,0p-25p
10.26525,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.228069179,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.067599773,0p-25p
10.26575,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.949004173,0p-25p
10.26625,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.192202319,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.200839996,50p-75p
10.26675,43.90925,-0.037001044,-0.746398608,0,0,-1,0,0.577580926,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.335308552,50p-75p
10.26725,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.240090386,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.975917339,0p-25p
10.26775,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.777580608,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.833878517,0p-25p
10.26825,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.123001414,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.005579948,0p-25p
10.26875,43.90925,-0.037001044,0.880426733,0,0,-1,0,-0.611759134,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.939238071,25p-50p
