out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.170045099612558,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.294768810272217,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.500258574816569,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.269787311553955,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.797593508057159,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.117495536804199,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.3228044509887695,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.45593751335362,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.616408824920654,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.376022017795768,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-5.923479080200195,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.30863806429989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-5.698521614074707,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.0299546368265177,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.305647850036621,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.670498113351021,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.500139236450195,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.271668825596653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.436265468597412,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.378751484010783,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.323524475097656,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.257373873737149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.090069770812988,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.09934666913615,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.401826858520508,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.32949526319996,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.243284702301025,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.692525633702169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.000782012939453,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.294411246227343,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.872109889984131,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.551005697542539,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.979148864746094,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.318712620763769,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.053274154663086,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.183435916900635,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.088997840881348,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.155783176422119,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.434631407669202,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.195281028747559,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.361597476342282,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.273080825805664,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.180766313507186,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.2323994636535645,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.747561176548895,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.21519660949707,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.344075679779053,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.164456686650372,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.357246398925781,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.250096917275246,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.270086765289307,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.664650521200867,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.2287397384643555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.176831245422363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.30441093639341,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.754904747009277,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.16939184599825,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.152339935302734,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0935672380384116,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.284985542297363,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.70609917089495,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.497194766998291,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.648211304750072,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.18783712387085,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.965559192406333,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-5.766976833343506,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.5990233540535,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.979327201843262,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.731836751315806,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.820438385009766,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.691940541140277,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.406403541564941,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.57745122760843,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.914344310760498,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.533136898656332,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.858931541442871,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.621895146154506,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.214111328125,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.058544540545526,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.289490222930908,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.117353916168213,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33508373069306,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-3.9932942390441895,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.484534040521653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.172430038452148,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.990575358160466,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.207180023193359,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.617477136439772,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.2757134437561035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.961985454441457,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.143887519836426,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.431642762266218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.317612648010254,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.977839578330361,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.179060459136963,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.417477290938862,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.017321586608887,0p-25p
-0.0370010440370063,1.0671116087412,0.0,1.0,0.0,0.0,2.65320767451586,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-7.357673645019531,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.912082712527174,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.439154624938965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.822609673811292,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.124354839324951,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.144398212432861,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.280522346496582,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.287393359891576,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.039615154266357,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0771280215876151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.349088668823242,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.183625369316187,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.274799346923828,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.64320809341161,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.939252853393555,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05204369478106,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.161118984222412,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.03703395170385,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.867295265197754,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.794734561309989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.8051838874816895,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22644206384228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.0218915939331055,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.17044734954834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.276210784912109,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.292981772853758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.384606838226318,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12923640210384,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.102899074554443,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.338725575179441,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.2496514320373535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.436031818389893,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.689081376269442,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.2075910568237305,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.256099224090576,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.020662896305473,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.046388626098633,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.93352514031643,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.139361381530762,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.67543305457523,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.315988540649414,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.213728904724121,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.230213552453559,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.992093086242676,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18427197221602,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.052870273590088,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.844766892818254,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.861640930175781,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0270955810175162,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-5.930426597595215,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19785218738873,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.105942726135254,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17569499564723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-4.115875720977783,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0628329606662767,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.356601238250732,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.327419268722921,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.330103874206543,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.694799487887445,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.405121326446533,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.321701157104918,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.348150730133057,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.989860621473672,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.138733863830566,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36438837109887,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.115302085876465,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.420206757153884,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.238733768463135,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54593425698802,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.132805347442627,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.333007572623274,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.30847692489624,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.820465463750915,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.190921306610107,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83333088770592,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.243221282958984,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.255274295806885,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.219974994659424,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.219362639903119,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-5.882087707519531,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0894082984498097,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.308169364929199,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.091422864385285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-5.9108567237854,0p-25p
-0.0370010440370063,1.01377307295546,0.0,1.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.922852039337158,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.30948241784612,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.271398067474365,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.028654753046917,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.311939239501953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.142884778328967,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.269993305206299,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.299449920654297,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.457503199770208,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.926432132720947,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.187199107281064,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.264348983764648,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.57679797399412,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.238433837890625,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.781998563356219,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-6.138266563415527,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06633864664057,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.070997714996338,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.33664273912971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.317046165466309,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.41890687337428,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.099856376647949,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.494540572260402,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.325537204742432,50p-75p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,0.264521349666901,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.938258171081543,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.049946308135986,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48661021222417,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.094242572784424,75p-100p
