x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27325,43.91275,-0.037001044,-0.746398608,0,0,0,0,-0.727548277,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.298106194,50p-75p
10.26375,43.91225,-0.037001044,-0.746398608,0,0,1,0,2.304410936,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.777581215,25p-50p
10.26425,43.91225,-0.037001044,-0.746398608,0,1,0,0,1.169391846,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.219334602,0p-25p
10.26475,43.91225,-0.037001044,-0.746398608,0,0,1,0,-0.093567238,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.250939369,50p-75p
10.26525,43.91225,-0.037001044,-0.746398608,0,1,0,0,2.706099171,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.368408203,0p-25p
10.26575,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.648211305,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.211649418,50p-75p
10.26625,43.91225,-0.037001044,-0.746398608,0,1,-1,0,-0.965559192,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.864022255,0p-25p
10.26725,43.91225,-0.037001044,-0.746398608,0,1,-1,0,0.599023354,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.061368465,0p-25p
10.26775,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.731836751,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.775518894,0p-25p
10.26825,43.91225,-0.037001044,-0.746398608,0,0,-1,0,0.691940541,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.501281738,50p-75p
10.26875,43.91225,-0.037001044,-0.746398608,0,1,1,0,-0.577451228,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-6.00469923,0p-25p
10.26925,43.91225,-0.037001044,-0.746398608,0,1,0,0,-0.533136899,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.999739647,0p-25p
10.26975,43.91225,-0.037001044,-0.746398608,0,1,0,0,0.621895146,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.126336575,0p-25p
10.27025,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.058544541,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.359774113,50p-75p
10.27075,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.193611622,75p-100p
10.27125,43.91225,-0.037001044,-0.746398608,0,0,0,0,-1.335083731,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.090359211,75p-100p
10.27175,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.484534041,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.339230537,50p-75p
10.27225,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.990575358,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.18858099,75p-100p
10.27275,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.617477136,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.287996292,50p-75p
10.27325,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.961985454,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.214206696,50p-75p
10.27375,43.91225,-0.037001044,-0.746398608,0,0,0,0,-0.431642762,0.281235593,1.297500908,-1.456342236,-0.768728205,0,-4.321771622,50p-75p
10.26375,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.977839578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.030366898,0p-25p
10.26425,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.417477291,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.019303799,0p-25p
10.26475,43.91175,-0.037001044,1.067111609,0,1,0,0,2.653207675,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.226216316,0p-25p
10.26525,43.91175,-0.037001044,-0.746398608,0,0,1,0,0.912082713,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.459173203,50p-75p
10.26575,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.822609674,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.207398891,75p-100p
10.26625,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.184981823,75p-100p
10.26675,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.308835788,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.418651104,50p-75p
10.26725,43.91175,-0.037001044,-0.746398608,0,1,0,0,0.28739336,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.171648026,0p-25p
10.26775,43.91175,-0.037001044,-0.746398608,0,0,1,0,-0.077128022,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.328355312,50p-75p
10.26825,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.183625369,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.311789513,50p-75p
10.26875,43.91175,-0.037001044,-0.746398608,0,1,1,0,-0.643208093,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-5.908429623,0p-25p
10.26925,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.052043695,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.183963776,75p-100p
10.26975,43.91175,-0.037001044,-0.746398608,0,1,0,0,-1.037033952,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.778542042,0p-25p
10.27025,43.91175,-0.037001044,-0.746398608,0,1,-1,0,-0.794734561,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-5.940124989,0p-25p
10.27075,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.226442064,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.167102337,75p-100p
10.27125,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.883363219,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.218726158,50p-75p
10.27175,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.313900948,50p-75p
10.27225,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.292981773,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.353544235,50p-75p
10.27275,43.91175,-0.037001044,-0.746398608,0,0,0,0,-1.129236402,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.197806835,75p-100p
10.27325,43.91175,-0.037001044,-0.746398608,0,0,0,0,-0.338725575,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.294835567,50p-75p
10.27375,43.91175,-0.037001044,-0.746398608,0,0,0,0,0.25165598,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.389918327,50p-75p
10.26325,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.689081376,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.088501453,0p-25p
10.26375,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.172397137,0p-25p
10.26425,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.020662896,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.834957123,0p-25p
10.26475,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.93352514,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.178285599,0p-25p
10.26525,43.91125,-0.037001044,-0.746398608,0,1,0,0,1.675433055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.268407822,0p-25p
10.26575,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.664780002,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.232963562,0p-25p
10.26625,43.91125,-0.037001044,-0.746398608,0,1,0,0,0.230213552,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.030856133,0p-25p
10.26675,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.184271972,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.115662098,75p-100p
10.26725,43.91125,-0.037001044,-0.746398608,0,1,-1,0,-0.844766893,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.001953602,0p-25p
10.26775,43.91125,-0.037001044,-0.746398608,0,1,0,0,-0.027095581,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.929981232,0p-25p
10.26825,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.197852187,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.168271542,75p-100p
10.26875,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.175694996,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-4.218464375,50p-75p
10.26925,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.062832961,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.32787323,50p-75p
10.26975,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.327419269,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.501008987,50p-75p
10.27025,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.694799488,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.487308502,50p-75p
10.27075,43.91125,-0.037001044,-0.746398608,0,0,0,0,0.321701157,0.281235593,1.297500908,-1.456342236,-0.505406804,0,-4.38549614,50p-75p
10.27125,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.989860621,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.250672817,50p-75p
10.27175,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.364388371,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.162439823,75p-100p
10.27225,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.420206757,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.284062862,50p-75p
10.27275,43.91125,-0.037001044,-0.746398608,0,0,0,0,-1.545934257,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.126094341,75p-100p
10.27325,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.333007573,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.359406471,50p-75p
10.27375,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.820465464,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.202568531,75p-100p
10.27425,43.91125,-0.037001044,-0.746398608,0,0,0,0,-0.833330888,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.213468552,50p-75p
10.26275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.314424201,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.257959366,50p-75p
10.26325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.340155049,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.223805904,50p-75p
10.26425,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.21936264,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.98573637,0p-25p
10.26475,43.91075,-0.037001044,-0.746398608,0,0,1,0,0.089408298,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.459180832,50p-75p
10.26525,43.91075,-0.037001044,-0.746398608,0,1,0,0,-0.091422864,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-5.947098732,0p-25p
10.26575,43.91075,-0.037001044,1.013773073,0,1,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-7.106744289,0p-25p
10.26625,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.309482418,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.216452599,0p-25p
10.26675,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.028654753,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.264287949,50p-75p
10.26725,43.91075,-0.037001044,-0.746398608,0,0,1,0,-0.142884778,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.391495228,50p-75p
10.26775,43.91075,-0.037001044,-0.746398608,0,0,0,0,0.506106167,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.434044361,50p-75p
10.26825,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.4575032,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.2297225,0p-25p
10.26875,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.187199107,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.317298889,50p-75p
10.26925,43.91075,-0.037001044,-0.746398608,0,1,0,0,1.576797974,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.287813663,0p-25p
10.26975,43.91075,-0.037001044,-0.746398608,0,1,0,0,0.781998563,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.128502369,0p-25p
10.27025,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.066338647,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.163557529,75p-100p
10.27075,43.91075,-0.037001044,-0.746398608,0,1,-1,0,1.336642739,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-6.414627552,0p-25p
10.27125,43.91075,-0.037001044,-0.746398608,0,1,-1,0,0.418906873,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-6.150594711,0p-25p
10.27175,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.494540572,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.263709068,50p-75p
10.27225,43.91075,-0.037001044,0.347041376,0,0,0,0,0.26452135,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.978090763,25p-50p
10.27275,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.320788779,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.134960651,75p-100p
10.27325,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.486610212,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.120697975,75p-100p
10.27375,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.265753181,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.208627701,75p-100p
10.27425,43.91075,-0.037001044,-0.746398608,0,0,0,0,-1.319359278,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.140443802,75p-100p
10.27475,43.91075,-0.037001044,-0.746398608,0,0,0,0,-0.364456532,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.356110573,50p-75p
10.26275,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.145158633,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.384232044,50p-75p
10.26325,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.337296102,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.94864893,0p-25p
10.26375,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.006367944,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.902700901,0p-25p
10.26425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.004938471,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.251233101,50p-75p
10.26475,43.91025,-0.037001044,-0.746398608,0,0,1,0,0.279531093,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.380531311,50p-75p
10.26525,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.144314252,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.109419346,0p-25p
10.26575,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.633331151,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.00772047,0p-25p
10.26625,43.91025,-0.037001044,-0.746398608,0,0,1,0,1.145090471,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.589081287,25p-50p
10.26675,43.91025,-0.037001044,-0.746398608,0,0,1,0,-0.753279179,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.224552155,50p-75p
10.26725,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.025197983,0p-25p
10.26775,43.91025,-0.037001044,0.827088198,0,0,0,0,0.913512295,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.206093311,25p-50p
10.26825,43.91025,-0.037001044,-0.746398608,0,1,-1,0,0.183040168,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.021266937,0p-25p
10.26875,43.91025,-0.037001044,-0.746398608,0,1,-1,0,1.192978647,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-6.176989079,0p-25p
10.26925,43.91025,-0.037001044,1.093780877,0,0,-1,0,0.254514927,0.281235593,1.297500908,-1.456342236,-0.294749683,0,-5.189019203,25p-50p
10.26975,43.91025,-0.037001044,-0.746398608,0,1,0,0,2.353013685,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-6.486666679,0p-25p
10.27025,43.91025,-0.037001044,-0.746398608,0,1,0,0,-0.321571677,0.281235593,1.297500908,-1.456342236,-0.400078243,0,-6.087039948,0p-25p
10.27075,43.91025,-0.037001044,-0.746398608,0,0,-1,0,0.474657098,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.395475388,50p-75p
10.27125,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.385116062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.183338642,75p-100p
10.27175,43.91025,-0.037001044,-0.746398608,0,0,-1,0,-0.045679062,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.253414154,50p-75p
10.27225,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.154967305,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.125026703,75p-100p
10.27275,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.415135453,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.146112919,75p-100p
10.27325,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.574524164,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.071367741,75p-100p
10.27375,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.605973057,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.075344563,75p-100p
10.27425,43.91025,-0.037001044,-0.746398608,0,0,0,0,-1.180698234,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.161776543,75p-100p
10.27475,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.970562458,0.281235593,1.297500908,-1.456342236,-0.663399645,0,-4.223316193,50p-75p
10.27525,43.91025,-0.037001044,-0.746398608,0,0,0,0,-0.996293361,0.281235593,1.297500908,-1.456342236,-0.716063925,0,-4.327661514,50p-75p
10.26225,43.90975,-0.037001044,-0.746398608,0,0,1,0,0.04938239,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.383110523,50p-75p
10.26275,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.373035908,50p-75p
10.26325,43.90975,-0.037001044,-0.746398608,0,1,0,0,1.046455173,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.280758381,0p-25p
10.26375,43.90975,-0.037001044,-0.746398608,0,0,1,0,-0.851199578,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.162962914,75p-100p
10.26425,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.025795697,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.985824108,0p-25p
10.26475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.164327206,0.281235593,1.297500908,-1.456342236,-0.084092562,0,-4.319991112,50p-75p
10.26525,43.90975,-0.037001044,-0.746398608,0,1,-1,0,0.088693507,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.000699997,0p-25p
10.26575,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.09505814,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.375296593,0p-25p
10.26625,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.541843547,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.376181126,50p-75p
10.26675,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.661921055,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.428150177,50p-75p
10.26725,43.90975,-0.037001044,-0.746398608,0,1,0,0,2.109999504,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.40299511,0p-25p
10.26775,43.90975,-0.037001044,-0.746398608,0,1,0,0,0.567574285,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.114960194,0p-25p
10.26825,43.90975,-0.037001044,-0.746398608,0,1,-1,0,1.077904241,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.110555172,0p-25p
10.26875,43.90975,-0.037001044,-0.746398608,0,1,-1,0,-0.13430772,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.967855453,0p-25p
10.26975,43.90975,-0.037001044,-0.746398608,0,1,0,0,-0.890510695,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-5.858041763,0p-25p
10.27025,43.90975,-0.037001044,-0.746398608,0,0,1,0,-1.070627121,0.281235593,1.297500908,-1.456342236,-0.347413963,0,-4.158182621,75p-100p
10.27075,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.526119012,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.459796906,50p-75p
10.27125,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.588887233,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.238310814,50p-75p
10.27175,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.215789011,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.297071934,50p-75p
10.27225,43.90975,-0.037001044,-0.746398608,0,0,0,0,-0.038531586,0.281235593,1.297500908,-1.456342236,-0.452742523,0,-4.319025993,50p-75p
10.27275,43.90975,-0.037001044,-0.746398608,0,0,-1,0,0.147302788,0.281235593,1.297500908,-1.456342236,-0.558071084,0,-4.367301464,50p-75p
10.27325,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.503247002,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.51692152,50p-75p
10.27375,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.122088926,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.173478603,75p-100p
10.27425,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.954967568,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.622213364,25p-50p
10.27475,43.90975,-0.037001044,-0.746398608,0,0,0,0,-1.234304331,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.076948643,75p-100p
10.27525,43.90975,-0.037001044,-0.746398608,0,0,0,0,0.155879737,0.281235593,1.297500908,-1.456342236,-0.610735364,0,-4.421031475,50p-75p
10.26175,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.317283147,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.227187157,50p-75p
10.26225,43.90925,-0.037001044,-0.746398608,0,0,1,0,-0.407341388,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.363026619,50p-75p
10.26275,43.90925,-0.037001044,-0.746398608,0,0,1,0,0.48895205,0.281235593,1.297500908,-1.456342236,-0.242085402,0,-4.425572395,50p-75p
10.26325,43.90925,-0.037001044,-0.746398608,0,1,0,0,0.904220445,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.258899212,0p-25p
10.26375,43.90925,-0.037001044,-0.746398608,0,1,0,0,1.249443664,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.257327557,0p-25p
10.26425,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.35445,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.314065933,50p-75p
10.26475,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.07641323,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.016270638,0p-25p
10.26525,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.228069179,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-5.989302158,0p-25p
10.26575,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.225925023,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-6.168526649,0p-25p
10.26625,43.90925,-0.037001044,-0.746398608,0,0,0,0,-0.192202319,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.240698814,50p-75p
10.26675,43.90925,-0.037001044,-0.746398608,0,0,-1,0,0.577580926,0.281235593,1.297500908,-1.456342236,-0.136756842,0,-4.402040958,50p-75p
10.26725,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.240090386,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.066527843,0p-25p
10.26775,43.90925,-0.037001044,-0.746398608,0,1,0,0,-0.777580608,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.007431507,0p-25p
10.26825,43.90925,-0.037001044,-0.746398608,0,1,-1,0,0.123001414,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-6.027170181,0p-25p
10.26875,43.90925,-0.037001044,0.880426733,0,0,-1,0,-0.611759134,0.281235593,1.297500908,-1.456342236,-0.189421122,0,-4.913331509,25p-50p
