out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.170045099612558,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.324056625366211,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.500258574816569,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.317627429962158,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.797593508057159,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.236895561218262,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.223545074462891,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,2.45593751335362,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-6.637380123138428,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.376022017795768,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-6.266424179077148,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.30863806429989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.018677711486816,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.0299546368265177,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.377226829528809,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.670498113351021,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.5962700843811035,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.271668825596653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.527296543121338,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.378751484010783,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.401153564453125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.257373873737149,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.260918140411377,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.09934666913615,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.104891300201416,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.32949526319996,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.217869758605957,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.692525633702169,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-5.746474266052246,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.294411246227343,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.0208420753479,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.551005697542539,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.95626163482666,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.318712620763769,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.841753959655762,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.680374946433956,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.1760640144348145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.920530126767444,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.271852970123291,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.317509651184082,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.434631407669202,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.197546005249023,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.361597476342282,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.297718524932861,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.180766313507186,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.307719707489014,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.747561176548895,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.305016040802002,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.304615020751953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.164456686650372,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.374987602233887,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.250096917275246,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.279733180999756,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.664650521200867,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.3215813636779785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.727548276664138,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.289581775665283,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,2.30441093639341,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.731993198394775,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.16939184599825,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.143528938293457,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0935672380384116,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.378325939178467,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.70609917089495,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.524832248687744,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.648211304750072,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.270406246185303,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.965559192406333,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-6.012355327606201,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.5990233540535,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.0862717628479,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.731836751315806,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.829100608825684,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.691940541140277,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.4418416023254395,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.57745122760843,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.941369533538818,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.533136898656332,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.966910362243652,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.621895146154506,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.158308982849121,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.058544540545526,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.28560733795166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.233545303344727,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33508373069306,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.103537559509277,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.484534040521653,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.31817626953125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.990575358160466,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.21016788482666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.617477136439772,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.39232873916626,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.961985454441457,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.251660346984863,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.431642762266218,0.281235592699238,1.2975009083321,-1.45634223557929,-0.768728205088505,0.0,-4.228817939758301,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.977839578330361,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.121528625488281,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.417477290938862,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.108399868011475,0p-25p
-0.0370010440370063,1.0671116087412,0.0,1.0,0.0,0.0,2.65320767451586,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-7.185335636138916,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.912082712527174,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.573337554931641,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.822609673811292,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.21697998046875,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.77543634358111,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.179006576538086,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.308835787680832,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.470489978790283,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.287393359891576,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.300321578979492,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0771280215876151,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.357515811920166,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.183625369316187,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.27649450302124,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,-0.64320809341161,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-5.988143444061279,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05204369478106,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.133974075317383,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.03703395170385,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-6.001155853271484,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.794734561309989,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-5.874569416046143,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.22644206384228,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.133585453033447,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.883363219214184,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.257979869842529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.24672794342041,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.292981772853758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.303330421447754,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12923640210384,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.255050182342529,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.338725575179441,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.291695594787598,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.251655980242815,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.382350444793701,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.689081376269442,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.108367919921875,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.17161226272583,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.020662896305473,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-6.0523152351379395,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.93352514031643,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.348085403442383,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.67543305457523,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.310156345367432,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.108331203460693,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.230213552453559,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.090478897094727,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18427197221602,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.154139518737793,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.844766892818254,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-5.903210639953613,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.0270955810175162,0.281235592699238,1.2975009083321,-1.45634223557929,-0.294749682611866,0.0,-6.030477523803711,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19785218738873,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.079387187957764,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17569499564723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-4.174497127532959,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0628329606662767,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.3932061195373535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.327419268722921,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.439995765686035,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.694799487887445,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.503190040588379,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.321701157104918,0.281235592699238,1.2975009083321,-1.45634223557929,-0.505406803712594,0.0,-4.396437644958496,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.989860621473672,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.185535430908203,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36438837109887,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.1403703689575195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.420206757153884,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.322953701019287,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54593425698802,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.1217570304870605,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.333007572623274,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.39223051071167,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.820465463750915,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.206902027130127,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83333088770592,0.281235592699238,1.2975009083321,-1.45634223557929,-0.716063924813322,0.0,-4.295809268951416,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.314424200643015,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.348451614379883,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.205530643463135,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.219362639903119,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-5.891959190368652,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0894082984498097,0.281235592699238,1.2975009083321,-1.45634223557929,-0.136756841786319,0.0,-4.384071350097656,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.091422864385285,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.131977081298828,0p-25p
-0.0370010440370063,1.01377307295546,0.0,1.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.912705421447754,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.30948241784612,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-6.326354503631592,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.028654753046917,0.281235592699238,1.2975009083321,-1.45634223557929,-0.189421122061501,0.0,-4.310188293457031,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.142884778328967,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.311384201049805,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.506106166966723,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-4.372942924499512,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.457503199770208,0.281235592699238,1.2975009083321,-1.45634223557929,-0.242085402336684,0.0,-6.144128322601318,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.187199107281064,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-4.288888931274414,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.57679797399412,0.281235592699238,1.2975009083321,-1.45634223557929,-0.347413962887048,0.0,-6.197761058807373,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.781998563356219,0.281235592699238,1.2975009083321,-1.45634223557929,-0.40007824316223,0.0,-6.209939479827881,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06633864664057,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-4.155355453491211,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.33664273912971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.452742523437412,0.0,-6.398002624511719,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.41890687337428,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-6.315454959869385,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.494540572260402,0.281235592699238,1.2975009083321,-1.45634223557929,-0.558071083987776,0.0,-4.275954246520996,50p-75p
-0.0370010440370063,0.347041375633581,0.0,0.0,0.0,0.0,0.264521349666901,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-5.02451229095459,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.133904933929443,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.48661021222417,0.281235592699238,1.2975009083321,-1.45634223557929,-0.610735364262958,0.0,-4.162579536437988,75p-100p
